idx,sentence1,sentence2,label
1901,A white fluffy dog is running in pure white snow.,"A fluffy, white dog running in the snow.",4.599999904632568
613,A soccer player is kicking the ball.,The soccer player gave the ball a high kick.,3.799999952316284
193,A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.,3.200000047683716
1551,A little boy jumping from one chair to another.,A young boy jumping from one chair to another in his house,4.800000190734863
4494,Car bombing kills 53 in Damascus,Car bombings kill 13 civilians in Iraqi capital,1.399999976158142
1482,A black and white cow looking through the fence.,A black and white cat laying on the ground in the sun.,0.6000000238418579
606,A man is shooting a gun.,A man is slicing a bun.,0.800000011920929
333,A person is riding a horse.,A woman is slicing potatoes.,0.0
2020,My parents have told me it is bad for you.,My teachers have told me it is bad for you.,2.799999952316284
962,"Glad to hear you've started playing hockey, its a great sport!",A general rule of thumb is every 5-6 hours of skating.,0.4000000059604645
946,If the number of fours hit by two teams are also equal then both teams will get 1 point each.,This is the rule if the runs scored by two teams in Super Over is equal...,0.6000000238418579
3999,Journalists hail London Olympics opening,Israeli delegation marches in 2012 Olympics opener,1.0
3939,"US, UK in pact to release emergency oil stocks","US, UK Set to Agree Emergency Oil Stocks Release",4.599999904632568
827,I think it's just a habit.,I think it's a bad idea.,1.0
3608,"the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe and was first signed in 1990.","the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.",3.5999999046325684
1164,Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale,4.0
3400,Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.,Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.,3.799999952316284
597,A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.,2.799999952316284
1094,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",3.4000000953674316
1010,The man is riding a motorcycle down the road.,A man is riding a red motorcycle on the road.,4.0
1196,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7,4.0
112,A boy is checking a calender.,A boy is looking at a calendar.,3.799999952316284
3534,the international atomic energy agency may have been tricked because it was eager for a deal.,the international atomic energy agency plan draws out negotiations for many months.,2.4000000953674316
564,A small kitten is playing a ball.,A kitten is playing with a ball.,4.400000095367432
4264,Myanmar: Opposition claims Suu Kyi win,Voters in Myanmar hopeful as Suu Kyi's party claims win,3.200000047683716
657,A motorcyclist crashes on his motorcycle.,A person crashes on a motorcycle.,4.199999809265137
963,A dog is running around a yard.,A black pet dog runs around in the garden of a house.,3.200000047683716
3328,"The former president also gave numerous speeches in 2002 without compensation, said his spokesman Jim Kennedy.",His spokesman Jim Kennedy said the former president also gave more than 70 speeches in 2002 without compensation.,3.5999999046325684
1071,"Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said.",Mahmud controlled access to Saddam and was frequently at his side.,3.5
383,Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.,"A woman, a little boy, and a tiny baby are standing in front of a cow statue.",1.2000000476837158
354,Two brown horses standing in grassy field.,Brown horse standing in middle of grassy field.,3.0
4770,Israel advances plan to build 900 settlement homes,Israel unveils plans for new settler homes,3.799999952316284
3123,This year the Audubon Society once again hosts its annual Christmas Bird Count.,"It's the National Audubon Society's annual Christmas Bird Count, now in its 104th season.",3.5
1027,An elderly woman stands in a kitchen with two cats at her feet.,The old lady is standing in the kitchen with two cats at her feet.,5.0
5702,occupied Palestinian territory: Israeli Forces Continue to Shed Palestinian Blood in oPt,occupied Palestinian territory: Israel warns on security as Gaza truce talks resume,1.0
417,a skateboard performs a trick off a quarter pipe.,A skateboarder attempts to do a trick over a homemade ramp.,3.200000047683716
302,A woman mixes a beauty treatment in a glass.,A woman is mixing a cream in a glass with a spoon.,3.5999999046325684
5296,Israel approves release of first group of Palestinian prisoners ahead of peace talks,Syrian opposition confirms participation in peace talks,1.0
1916,A young girl with a pink hat on with a yellow building in the background.,A young girl in a pink dress with something in her hand.,1.7999999523162842
353,A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.,4.0
3882,Syria rebels attack Lebanese post near border: army,Turkish army stages tank exercises near Syria border,0.800000011920929
1189,"Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.","Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade.",2.4000000953674316
627,"Apart from admission (which normally should not be related to age), there is something that's related to your question.","Age is not a PhD admission facor in the continental Europe, too.",1.0
4491,"Philadelphia building collapses, 8-10 people may be trapped",Philadelphia building collapses; reports of people trapped,4.0
757,You got it right.,Yes you got it.,5.0
5687,Nigeria Votes in Tight Presidential Election,Guineans Go to the Polls in Presidential Elections,2.0
332,Domestic cat looking out window.,A white cat looking out of a window.,3.5999999046325684
2077,you have no remains of a missile at the pentagon.,you have no witnesses for a missile at the pentagon.,2.5999999046325684
2891,But she didn't say whether she'll certify the two-year $117.4 billion budget for 2004-05.,She said she didn't know yet whether she would certify the budget.,3.1670000553131104
4899,'Blade Runner' Pistorius to dispute murder charge,Pistorius cop on seven attempted murder charges,2.0
1348,British teenager killed in fall from Magaluf hotel,British teenager killed in Magaluf hotel fall,5.0
1297,Red-shirt leader calls not to oppose army,Oil rig spat: Beijing not to send army,0.6000000238418579
1919,A child in a red shirt is using a black wake board to splash over a beach wave.,A man in a rowboat is rowing across blue water.,1.0
149,A man is riding a bike.,A woman is riding a horse.,1.399999976158142
711,"This may be overly obvious, but in American English, saying ""you're welcome"" is certainly polite and standard.","I'm not sure how ""Not at all"" sounds in response to ""thank you"".",1.399999976158142
1983,Two people are walking through some water.,Two girls are walking by a tree in front of a brick building.,1.2000000476837158
1655,A dog leaps off a dock and into the water.,The black dog leaps off the dock and into the water.,4.0
1378,A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk.,A girl wearing black shorts and boots is standing next to a blue motorcycle.,0.0
4570,Obama declares health care law is working,Obama pledges to make new health care law work,3.0
592,Two people are riding a motorcycle.,Two people are riding a bike.,2.0
262,A orange and white cat laying on a blanket in a black leather chair.,A ginger and white cat curled up and asleep on a leather chair.,3.799999952316284
3182,Bond bulls would like the Fed to recognize that risks are biased toward economic weakness.,The Fed also said the risks to the economy were biased toward weakness.,2.5880000591278076
3822,Hezbollah confirms it sent drone downed over Israel,Hezbollah says it sent drone over Israel,3.4000000953674316
5017,Greek far-right leader imprisoned pending trial,Greek Far-Right Leader Imprisoned Pending Trial,5.0
3094,"""This has been a persistent problem that has not been solved,"" investigation board member Steven Wallace said.","""This was a persistent problem which has not been solved, mechanically and physically,"" said board member Steven Wallace.",4.0
5244,East Harlem explosion death toll rises,Mexico storm death toll continues to rise,0.0
