idx,sentence1,sentence2,label
3629,elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.,elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.,4.599999904632568
3866,Four men admit London Stock Exchange bomb plot,Four men admit London bombs plot,4.0
2382,Just so long as the tax on that sale is paid.,Just so long as the tax is paid.,3.799999952316284
58,Some men are sawing.,Men are sawing logs.,3.4000000953674316
1095,"At his request, he will be reassigned within the district.",District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district.,2.799999952316284
2006,I am OK with MEDICAL use!,I AM OK WITH MEDICAL USE!!,5.0
1940,A brown dog carrying a stick in its mouth.,A dog swimming with a stick in its mouth.,2.5999999046325684
2438,Time of the Season by the Zombies We are all vessels filled with many wonders.,Joy to the World We are all vessels filled with many wonders.,3.200000047683716
2722,"With the power back on, state workers headed back to their jobs Friday morning.","Pataki said if power was restored, state workers would be back on the job Friday morning.",2.5999999046325684
1426,Gunmen 'kill 10 tourists' in Kashmir,Gunmen kill four in Kenya church attack,2.200000047683716
701,"If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.",Inclusion is the act of including and exclusion is the act of excluding.,2.5999999046325684
1451,Blast on Indian train kills one,State: No funds for yeshiva that incites violence,0.0
4905,Japanese planes flew into China's new defense zone,"Japan, S Korean military planes defy China's new defence zone",4.0
2252,And I'm your friend Mitt.,Your good friend Mitt.,4.0
3908,JK Rowling launches her first adult novel,Syria launches ground assault in Aleppo,0.0
211,A man is hitting a boy with flower vase.,A man is cutting a mat.,0.30000001192092896
303,A man is drawing a picture.,A person is drawing.,3.5999999046325684
956,"The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.","The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.",4.0
615,A man in a blue dress shirt.,A man in a white shirt and blue pants is talking with a woman in a pink shirt.,1.7999999523162842
5696,Deadly Blast Rocks Coal Mine in East Ukraine,"12 Dead, Despite Cease-fire in East Ukraine",2.0
290,Someone drills a hole in a strip of wood with a power drill.,A man drills a hole in a piece of wood.,3.200000047683716
790,Yes it is common!,The simple answer is yes!,3.0
778,"In Russian, for example, animacy is not clear-cut in the distinction animate/inanimate.","As in Russian, Polish marks animate masculine nouns by having a genitive-accusative vs. the nominative-accusative of inanimate masculines.",2.799999952316284
1299,A large black bird is sitting in the water.,The birds are swimming in the water.,2.5999999046325684
1929,Children play fight with swords.,A child and parent pet a horse.,0.0
5349,Syria Regime Agrees to Attend Peace Conference,Russia: Syria Agrees to Participate in Conference,4.800000190734863
5411,Poverty stats doubt Modi's development claims,GM to start taking recall compensation claims Aug 1,0.0
655,A method used to calculate the distance between stars is 3 Dimensional trigonometry.,You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.,2.0
1486,"Obama, Hollande Hail Transformed US-French Relationship",Hollande arrives for US state visit,1.0
50,Two little girls are talking on the phone.,A little girl is walking down the street.,0.5
2834,"The Institute for Supply Management's index of nonmanufacturing activity rose unexpectedly in April, reports said.",The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.,3.4000000953674316
3374,"Instead, prosecutors dismissed charges and Rucker left the courtroom a free man.",Instead he left the courtroom a free man after authorities dismissed criminal charges.,3.4000000953674316
5511,Israel Carrying Out Ground Offensive In Gaza,Israel Launches Ground Offensive In Gaza,4.800000190734863
1726,Man standing on top of jagged rocks near the ocean.,A man is standing on top of rocks overlooking the ocean.,4.599999904632568
1009,The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.,Budget negotiations between the mayor and the City Council are entering high gear.,3.200000047683716
977,The answer will depend significantly on what country you're traveling to.,"As someone who has always travelled with a lot of prescription medication, I always declare it.",1.0
3315,"While the day's trading was lackluster, the Standard & Poor's 500 index was preparing to close out its best three-month period since the fourth quarter of 1998.","The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.",3.75
4237,Libya PM names new cabinet after protests over original,"Libyan assembly rejects new cabinet, dismisses PM",1.2000000476837158
5512,"Ehud Olmert, former Israeli prime minister, sentenced to six years in jail for corruption",Ehud Olmert sentenced to six years in Israel,3.799999952316284
2688,"Fifty-seven senators, including 24 Republicans, have signed the letter.","Of those who signed the letter, 57 are senators, including 24 Republicans.",4.922999858856201
728,A woman puts slabs of meat in a pan.,A man puts pieces of meat into a plastic bag.,2.4000000953674316
5731,Ebola UK: NHS staff 'panicked' after suspected Ebola cases,UK says investigating 2 suspected MERS cases,0.0
739,"You can use it, too.","You can do it, too.",3.0
274,A coal train traveling down the tracks.,An old train sits idle on the tracks.,2.0
1397,"Nicaragua, Venezuela offer asylum to Snowden",Bolivia's Morales says he would grant asylum to Snowden if asked,2.200000047683716
4157,Hong Kong stocks close down 0.28%,Hong Kong stocks open 0.62 pct higher,1.600000023841858
323,Two black and white dogs at the bottom of stairs.,A dog is lying at the bottom of a staircase next to another standing dog.,2.5999999046325684
1357,Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya,0.0
3257,"In January 2000, notebooks represented less than 25 percent of sales volume.","That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.",4.0
90,A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.,0.75
825,"Given that the amount of shedding is normal, I don't think there's anything you can do to lessen it.",To reduce the amount of fur a cat malts over your furniture and clothes you could try a deshedder brush.,2.0
3719,iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in,iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.,3.5999999046325684
4676,"Floods kill two, forces 75,000 from Calgary homes","Flooding Forces 75,000 From Canada Homes",3.4000000953674316
3244,"And when asked if he felt regret or guilt about the attack his answer was an adamant ""no"".","Asked if he felt any regret about theOctober 12 attack, the answer was an adamant ""no"".",3.799999952316284
1882,Two brown dogs running together on sand,Two brown dogs are running on the sand.,4.599999904632568
2275,Hi Pro and Corn: How many threads do you plan on making?,How many threads do you plan on making?,4.0
4305,"Civilian, defector killed in Syria, says NGO",Syria gunmen kill three Syrian officers: NGO,1.0
1417,Red double decker bus driving through the streets.,Red double decker bus driving down a street.,4.599999904632568
3377,"The deal, approved by both companies' board of directors, is expected to be completed in the third quarter of Nvidia's fiscal third quarter.",The acquisition has been approved by both companies' board of directors and is expected to close in the third quarter this year.,3.4000000953674316
264,A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.,2.799999952316284
1006,Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.,Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires.,3.75
5142,Italian Foreign Minister confers with Ghana VP,Belgian Prime Minister sends condolences to victims,0.20000000298023224
